id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406396584900845579	1406390932857966593	2021-06-20 08:40:50 대한민국 표준시	2021-06-20	08:40:50	+0900	30113814	freddych	FReddych 🧢🚀🔋		@terjeholden @ValueAnalyst1 I dont think Tesla wants to sell used cars. They do it out of necessity.	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/FReddych/status/1406396584900845579	False		0								[{'screen_name': 'terjeholden', 'name': 'Terje', 'id': '241952859'}, {'screen_name': 'ValueAnalyst1', 'name': 'Yaman Tasdivar', 'id': '732548050728701953'}]				
1406396583441276934	1406396583441276934	2021-06-20 08:40:49 대한민국 표준시	2021-06-20	08:40:49	+0900	1259417316275687425	vsacee	菊美		It doesn't matter what I am eating. Tesla will just sit next to me and purr.  He just likes to be involved and around food lmfao	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/vsacee/status/1406396583441276934	False		0								[]				
1406396578168860677	1405932416015822851	2021-06-20 08:40:48 대한민국 표준시	2021-06-20	08:40:48	+0900	1394014140054663168	moveyrmindset	dancing in the dark matter		@SlymasterSteven @PPathole @elonmusk @Tesla @SpaceX Multi-planetary — meaning multiple planets, to Elon, specifically or currently earth &amp; Mars  You may or may not be right, but progress of any kind was never made with your mindset. It was only made by those willing to act on their ideas to make them reality.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/moveyrmindset/status/1406396578168860677	False		0								[{'screen_name': 'SlymasterSteven', 'name': 'Steven Slymaster', 'id': '1293000385162960898'}, {'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]				
1406396572754137092	1406396048503971840	2021-06-20 08:40:47 대한민국 표준시	2021-06-20	08:40:47	+0900	34472076	ibroughtflowers	⛈⛈⛈		But don’t Tesla’s auto drive? Anyways. That steering wheel looks hideous.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ibroughtflowers/status/1406396572754137092	False		0								[]				
1406396549580591106	1406119941133144072	2021-06-20 08:40:41 대한민국 표준시	2021-06-20	08:40:41	+0900	65149450	dorsetphoto_jlp	James Loveridge		@jajadaba @unclerico2006 @pocockdavid @Tesla @elonmusk @DanielBleakley What's weird is slating one of the most successful and influential people in the world, who's doing more than anyone to fight climate change and transition the world to sustainable energy	en	[]	[]	[]	2	0	0	[]	[]	https://twitter.com/dorsetphoto_JLP/status/1406396549580591106	False		0								[{'screen_name': 'jajadaba', 'name': 'jake', 'id': '1234422532171632641'}, {'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406396544543121412	1406394334824439812	2021-06-20 08:40:40 대한민국 표준시	2021-06-20	08:40:40	+0900	2174348900	toz_fek40	мυѕтɑgняɑв		@N_Tesla_N_3_6_9 فعلآ	ar	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/toz_fek40/status/1406396544543121412	False		0								[{'screen_name': 'N_Tesla_N_3_6_9', 'name': 'ESAM ALANSE', 'id': '1245484355776061441'}]				
1406396540759859202	1405954541909069826	2021-06-20 08:40:39 대한민국 표준시	2021-06-20	08:40:39	+0900	4780301	stephen_czn	Stephen		@AhmedAkram903 @BabyTesla3 @Tesla @MotorTrend What do _you_ think it is? Or better yet, how does it support your argument?	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/stephen_czn/status/1406396540759859202	False		0								[{'screen_name': 'AhmedAkram903', 'name': 'Λ H M Ξ D', 'id': '1094688115925622785'}, {'screen_name': 'BabyTesla3', 'name': 'BabyTesla', 'id': '1145140068199198720'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}]				
1406396494941364224	1406396494941364224	2021-06-20 08:40:28 대한민국 표준시	2021-06-20	08:40:28	+0900	780908803520761856	_jessssrn	jess		WE TESLA OWNERS BABY	en	[]	[]	[]	1	0	9	[]	[]	https://twitter.com/_jessssrn/status/1406396494941364224	False		0								[]				
1406396484237529090	1406352725856555009	2021-06-20 08:40:26 대한민국 표준시	2021-06-20	08:40:26	+0900	1325083621686906880	allevehicles	That EV Girl		@native415er @Tesla @teslaownersSV 🙌🏼	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/allevehicles/status/1406396484237529090	False		0								[{'screen_name': 'native415er', 'name': 'David Hines 🏁', 'id': '1969069417'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'teslaownersSV', 'name': 'Tesla Owners of Silicon Valley', 'id': '1016059981907386368'}]				
1406396457318498311	1406376258263412736	2021-06-20 08:40:19 대한민국 표준시	2021-06-20	08:40:19	+0900	162527761	dburkland	Dan Burkland		@Sofiaan @PPIHC @UnpluggedTesla @Tesla @FromWhereICHG @klwtts Glad to see them moving again even if it’s at the graces of a tow truck	en	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/dburkland/status/1406396457318498311	False		0								[{'screen_name': 'Sofiaan', 'name': 'Sofiaan Fraval', 'id': '49417006'}, {'screen_name': 'PPIHC', 'name': 'Pikes Peak International Hill Climb', 'id': '253396135'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'FromWhereICHG', 'name': 'Craig Coker', 'id': '13931922'}, {'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}]				
1406396431355756548	1406395380816777217	2021-06-20 08:40:13 대한민국 표준시	2021-06-20	08:40:13	+0900	84890791	jeremyjudkins	Jeremy Judkins the 69th		@tesla_master @TylerChess @Chase Omgg I thought this was fake. I saw a TikTok and assumed it was	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/jeremyjudkins/status/1406396431355756548	False		0								[{'screen_name': 'tesla_master', 'name': 'Christian', 'id': '1166865149178699776'}, {'screen_name': 'TylerChess', 'name': 'ɹǝןʎʇ 🚗🔋\U0001f90c', 'id': '374130998'}, {'screen_name': 'Chase', 'name': 'Chase', 'id': '274673392'}]				
1406396387089133577	1406395380816777217	2021-06-20 08:40:02 대한민국 표준시	2021-06-20	08:40:02	+0900	374130998	tylerchess	ɹǝןʎʇ 🚗🔋🤌		@tesla_master @jeremyjudkins @Chase I did see one tiktok talking about this.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/TylerChess/status/1406396387089133577	False		0								[{'screen_name': 'tesla_master', 'name': 'Christian', 'id': '1166865149178699776'}, {'screen_name': 'jeremyjudkins', 'name': 'Jeremy Judkins the 69th', 'id': '84890791'}, {'screen_name': 'Chase', 'name': 'Chase', 'id': '274673392'}]				
1406396382965948420	1405943543655407617	2021-06-20 08:40:01 대한민국 표준시	2021-06-20	08:40:01	+0900	3185608284	carlinjameslee	Carlin		@billhuang688 “Unpopular”? LOL 😆 Long Tesla is like the most crowded trade on the planet.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/CarlinJamesLee/status/1406396382965948420	False		0								[{'screen_name': 'billhuang688', 'name': 'BogusThought, the 2nd', 'id': '1266489338675646464'}]				
1406396355166171140	1406235988179910656	2021-06-20 08:39:55 대한민국 표준시	2021-06-20	08:39:55	+0900	14486489	chuqtas	💧chuqtas		@JennaPrice Tesla Model 3 SR+.  If you don’t mind waiting a few months the Hyundai IONIQ 5 will be here by then.  Hyundai Kona is also an option but the fast charging isn’t as fast as either of the others. Prices for all in the $60-65k range.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/chuqtas/status/1406396355166171140	False		0								[{'screen_name': 'JennaPrice', 'name': 'Dr Jenna Price', 'id': '19019494'}]				
1406396348497334273	1406396348497334273	2021-06-20 08:39:53 대한민국 표준시	2021-06-20	08:39:53	+0900	589295829	__chineyting__	Pretty Señorita		Bruh. How tf did I end up in a Tesla from Uber ? 😂😂😂 Didn’t even know how to open the fucking door	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/__chineyting__/status/1406396348497334273	False		0								[]				
1406396332634349568	1406354121007853569	2021-06-20 08:39:49 대한민국 표준시	2021-06-20	08:39:49	+0900	19018812	leonbrauer	Leon Brauer		@BabyTesla3 Just yesterday, as I was driving by Tesla’s HQ in Palo Alto, CA a blue Mach-E was being unloaded. Last time it’s in one piece, I bet.  https://t.co/ehdAx6IJ9M	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/LeonBrauer/status/1406396332634349568	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406396268952227842/pu/img/KGXZ9Xjwrlqug1sc.jpg							[{'screen_name': 'BabyTesla3', 'name': 'BabyTesla', 'id': '1145140068199198720'}]				
1406396326250795008	1405932416015822851	2021-06-20 08:39:48 대한민국 표준시	2021-06-20	08:39:48	+0900	1389552925588996100	coinholder5	Coinholder		@PPathole @elonmusk @Tesla @SpaceX Did you just kiss his ass	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Coinholder5/status/1406396326250795008	False		0								[{'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]				
1406396325088923651	1384270204876726286	2021-06-20 08:39:48 대한민국 표준시	2021-06-20	08:39:48	+0900	1382490988967391235	gt20216	Stock Value Transformer		@Lexus I drove a 2004 RX300 for about 10 years and I loved everything about it.  But then Lexus changed their design to an “gigantic open mouth” type and that lost me completely.  Now I saw 2004 style came back in Tesla. I am so happy about it....my next car will be a blue Model Y. 😎✅  https://t.co/AitpUWwN4q	en	[]	[]	['https://pbs.twimg.com/media/E4SGALCXIAAu1sQ.jpg']	0	0	0	[]	[]	https://twitter.com/GT20216/status/1406396325088923651	False		1	https://pbs.twimg.com/media/E4SGALCXIAAu1sQ.jpg							[{'screen_name': 'Lexus', 'name': 'Lexus', 'id': '48497136'}]				
1406396319938322433	1406396319938322433	2021-06-20 08:39:46 대한민국 표준시	2021-06-20	08:39:46	+0900	152061677	josephmanuel09	Jhoseph M.		Quiero un Tesla 😩	es	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/josephmanuel09/status/1406396319938322433	False		0								[]				
1406396315156746247	1406381404271923201	2021-06-20 08:39:45 대한민국 표준시	2021-06-20	08:39:45	+0900	54266389	alexandretakacs	Alexandre Takacs		@TESLAcharts @elonmusk @Keubiko Nope Just per specs in Tesla world. Great cars, terrible QC, outrageous customer service. Good luck!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/alexandretakacs/status/1406396315156746247	False		0								[{'screen_name': 'TESLAcharts', 'name': 'TC', 'id': '962805945020702722'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Keubiko', 'name': 'Keubiko', 'id': '2188619364'}]				
1406396310048198664	1406396310048198664	2021-06-20 08:39:44 대한민국 표준시	2021-06-20	08:39:44	+0900	894252021246812160	superchargefeed	Tesla Supercharger Updates		#tesla #supercharger in Merritt, British Columbia is under construction with 8 stalls (250 kW)  https://t.co/Mdmg5LQtme	en	[]	['https://ift.tt/3iVnYwj']	[]	0	0	5	['tesla', 'supercharger']	[]	https://twitter.com/superchargefeed/status/1406396310048198664	False		0								[]				
1406396266330824714	1406390932857966593	2021-06-20 08:39:34 대한민국 표준시	2021-06-20	08:39:34	+0900	241952859	terjeholden	Terje		@ValueAnalyst1 My trade in offer from Tesla for my car which is the same one except I have 7-seats, white interior/exterior and FSD was $58,000🙄	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/terjeholden/status/1406396266330824714	False		0								[{'screen_name': 'ValueAnalyst1', 'name': 'Yaman Tasdivar', 'id': '732548050728701953'}]				
1406396249079693312	1406395380816777217	2021-06-20 08:39:30 대한민국 표준시	2021-06-20	08:39:30	+0900	84890791	jeremyjudkins	Jeremy Judkins the 69th		@TylerChess @tesla_master @Chase He copying tiktoks 🙄	en	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/jeremyjudkins/status/1406396249079693312	False		0								[{'screen_name': 'TylerChess', 'name': 'ɹǝןʎʇ 🚗🔋\U0001f90c', 'id': '374130998'}, {'screen_name': 'tesla_master', 'name': 'Christian', 'id': '1166865149178699776'}, {'screen_name': 'Chase', 'name': 'Chase', 'id': '274673392'}]				
1406396241450352645	1406354442044067840	2021-06-20 08:39:28 대한민국 표준시	2021-06-20	08:39:28	+0900	162527761	dburkland	Dan Burkland		@Model3Owners @UnpluggedTesla @PPIHC @Tesla should then just make them their factory sponsored race team and call it a day :)	en	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/dburkland/status/1406396241450352645	False		0								[{'screen_name': 'Model3Owners', 'name': '⚡️Tesla Owners Online', 'id': '704835627183788032'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'PPIHC', 'name': 'Pikes Peak International Hill Climb', 'id': '253396135'}]				
1406396236471496706	1406390077266087939	2021-06-20 08:39:27 대한민국 표준시	2021-06-20	08:39:27	+0900	410438347	david_bonnici	David Bonnici		@SeanBradbery @renew_economy I certainly understand the benefits and when you weigh up overall running costs over five years the EV at the least breaks even. I’m just saying cost isn’t an issue to Tesla and Porsche as it is for Hyundai and NIssan.	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/David_Bonnici/status/1406396236471496706	False		0								[{'screen_name': 'SeanBradbery', 'name': 'Seano', 'id': '311856115'}, {'screen_name': 'renew_economy', 'name': 'RenewEconomy', 'id': '456230845'}]				
1406396211079249922	1406396211079249922	2021-06-20 08:39:20 대한민국 표준시	2021-06-20	08:39:20	+0900	24801813	andrewhires	Andrew Hires		Tesla rep called to see if I wanted to move up Plaid delivery. I said no, was hoping Tesla would reinstate Bitcoin purchases by my current dev date (Aug/sep).  Rep said 50% renewable energy mix for mining is the target for Bitcoin sales returning.	en	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/AndrewHires/status/1406396211079249922	False		0								[]				
1406396183686356992	1405720461577797639	2021-06-20 08:39:14 대한민국 표준시	2021-06-20	08:39:14	+0900	1373798033599651840	aozaozaozaoz	Jo		@elonmusk @weddleandsons @Tesla Elon Musk the 2nd means you finally got Neuralink inside your head? Welcome cyborg 🤖😎	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/aozaozaozaoz/status/1406396183686356992	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406396162245025792	1406396162245025792	2021-06-20 08:39:09 대한민국 표준시	2021-06-20	08:39:09	+0900	123092511	ltoughguy88	Ltoughguy88		Looking forward to the doge army telling @elonmusk happy Father’s Day. I think we can get that trending. He has done a lot for Dogecoin and our planet. I’m looking forward to a new Tesla. If Tesla doesn’t accept Dogecoin no worries I’d still like one.	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}]	[]	[]	0	1	1	[]	[]	https://twitter.com/Ltoughguy88/status/1406396162245025792	False		0								[]				
1406396153030184965	1406389318055247873	2021-06-20 08:39:07 대한민국 표준시	2021-06-20	08:39:07	+0900	1199105454691037184	christophseile3	Christoph @ Tesla Kompakt 🌍🔋🚗☀️		@joe_vandura When @alex_avoigt informations are right I even doubt that there is going to be a Model Y LR with 4680s anytime sooner than 2023. Osbourne effect. Or it will have the same specs as the 2170 LR or cost more than 60k€. LR+ e.g. Quite pissed and don't know if I'll ever own a Tesla.	en	[{'screen_name': 'alex_avoigt', 'name': 'alex', 'id': '718747351792398336'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/ChristophSeile3/status/1406396153030184965	False		0								[{'screen_name': 'joe_vandura', 'name': 'Joe Vandura 🇩🇰🇩🇪', 'id': '1356772065299353601'}]				
1406396120914448394	1406392785729634304	2021-06-20 08:38:59 대한민국 표준시	2021-06-20	08:38:59	+0900	1291671277	isntniallaway	yasmin		tanto o poema et si ma bille était la lune que é de onde vem o garotinho no topo da escada, demonstrando coragem e os símbolos ligados a teoria de tesla sobre o número 369...esse louis me deixa pensativa pq ele deixa tudo em aberto sem explicar nada	pt	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/isntniallaway/status/1406396120914448394	False		0								[]				
1406396117265362944	1406325546120847364	2021-06-20 08:38:58 대한민국 표준시	2021-06-20	08:38:58	+0900	1118594454515003393	dirtytesla	DirtyTesla 🛰Starlink Plz🛰		@MichaelRBodner @Tesla @elonmusk Maaaan the new ones are so nice	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/DirtyTesla/status/1406396117265362944	False		0								[{'screen_name': 'MichaelRBodner', 'name': 'Michael Bodner', 'id': '1250367589'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406396097606660096	1406396097606660096	2021-06-20 08:38:53 대한민국 표준시	2021-06-20	08:38:53	+0900	515515154	jennyhagarty13	jenny harris hagarty		🥳 Celebrate Webull’s 3rd Anniversary! Complete tasks to spin the #Webull Anniversary Wheel and get a chance to win a TESLA MODEL 3! 🎉   https://t.co/vkH0maBiIc	en	[]	['https://act.webull.com/actv2/mbg/MzWSP5wXVhiK/va1/reach_1024_A1_push/']	[]	0	0	0	['webull']	[]	https://twitter.com/jennyhagarty13/status/1406396097606660096	False		0								[]				
1406396095568166913	1406366187689189377	2021-06-20 08:38:53 대한민국 표준시	2021-06-20	08:38:53	+0900	1336047438436634624	input_dan	graha		@BRumancik @TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple @chainlink I have to agree w you 🤝. Hope we end up in profit	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/input_dan/status/1406396095568166913	False		0								[{'screen_name': 'BRumancik', 'name': 'B Rumancik', 'id': '2645718212'}, {'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}, {'screen_name': 'Apple', 'name': 'Apple', 'id': '380749300'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}]				
1406396089696145411	1406378637415354369	2021-06-20 08:38:52 대한민국 표준시	2021-06-20	08:38:52	+0900	162527761	dburkland	Dan Burkland		@tesla_adri @Model3Owners @elonmusk @WholeMarsBlog @28delayslater @teslainventory Paging @jlemieu1	en	[{'screen_name': 'jlemieu1', 'name': 'jlemieu1', 'id': '1368041603613474817'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/dburkland/status/1406396089696145411	False		0								[{'screen_name': 'tesla_adri', 'name': 'Tesla_Adri', 'id': '1321117860844965889'}, {'screen_name': 'Model3Owners', 'name': '⚡️Tesla Owners Online', 'id': '704835627183788032'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}, {'screen_name': '28delayslater', 'name': '🐶Earl of Frunkpuppy', 'id': '998140573008695296'}, {'screen_name': 'teslainventory', 'name': 'Erik in DÆrik', 'id': '565198801'}]				
1406396087880015878	1406395380816777217	2021-06-20 08:38:51 대한민국 표준시	2021-06-20	08:38:51	+0900	374130998	tylerchess	ɹǝןʎʇ 🚗🔋🤌		@tesla_master @Chase I thought @jeremyjudkins was broke but that’s a whole nother lever	en	[{'screen_name': 'jeremyjudkins', 'name': 'jeremy judkins the 69th', 'id': '84890791'}]	[]	[]	1	0	2	[]	[]	https://twitter.com/TylerChess/status/1406396087880015878	False		0								[{'screen_name': 'tesla_master', 'name': 'Christian', 'id': '1166865149178699776'}, {'screen_name': 'Chase', 'name': 'Chase', 'id': '274673392'}]				
1406396046427639809	1405998955331305479	2021-06-20 08:38:41 대한민국 표준시	2021-06-20	08:38:41	+0900	1017782718178865152	michael01996367	Michael Fink		@NuovaRealta @Waymo @Tesla I know they had to get a driver once when one of their cars got stuck and couldn’t proceed. Not sure why it was needed in this case.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Michael01996367/status/1406396046427639809	False		0								[{'screen_name': 'NuovaRealta', 'name': '≡LIᔕABETH ⚡️', 'id': '783475735'}, {'screen_name': 'Waymo', 'name': 'Waymo', 'id': '796092645193846784'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395912902086656	1405963173065228292	2021-06-20 08:38:09 대한민국 표준시	2021-06-20	08:38:09	+0900	3425711716	fernandoscheps	Fernando Scheps		@smactechs @cscheer13 @BLKMDL3 @Tesla @elonmusk You are right,  keep on driving your combustion engine vehicle, apparently you imply it’s the same 🤷‍♂️	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/FernandoScheps/status/1406395912902086656	False		0								[{'screen_name': 'smactechs', 'name': 'DeX', 'id': '1533683532'}, {'screen_name': 'cscheer13', 'name': 'cscheer', 'id': '1217582003060715523'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406395901917208586	1406392569945280514	2021-06-20 08:38:07 대한민국 표준시	2021-06-20	08:38:07	+0900	999432183180873728	lorinoridesu	Lori 🛸🤍		@HassanAesthetic They are starting to develop some interesting tech but i think Tesla will come in with first principles improvements that will be much better	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/lorinoridesu/status/1406395901917208586	False		0								[{'screen_name': 'HassanAesthetic', 'name': 'Hassan🧬', 'id': '613214169'}]				
1406395897030885378	1406395897030885378	2021-06-20 08:38:06 대한민국 표준시	2021-06-20	08:38:06	+0900	1347985766497050625	everyelonreply	EVERY ELON LIKE & REPLY		Elon Musk liked a tweet from Tesla Owners of the East Bay #Tesla $TSLA  https://t.co/kxALN6YOOf	en	[]	['https://twitter.com/twitter/statuses/1406130744129253385']	[]	1	2	20	['tesla']	['tsla']	https://twitter.com/EveryElonReply/status/1406395897030885378	False	https://twitter.com/twitter/statuses/1406130744129253385	0								[]				
1406395803934019585	1406394045216198662	2021-06-20 08:37:43 대한민국 표준시	2021-06-20	08:37:43	+0900	1118594454515003393	dirtytesla	DirtyTesla 🛰Starlink Plz🛰		@Spoonjamin_ @Tesla The American flags are 👌	en	[]	[]	[]	0	0	4	[]	[]	https://twitter.com/DirtyTesla/status/1406395803934019585	False		0								[{'screen_name': 'Spoonjamin_', 'name': 'Benja〽️in', 'id': '2600423449'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395792663793664	1406388654247874562	2021-06-20 08:37:41 대한민국 표준시	2021-06-20	08:37:41	+0900	2157407113	advkiwi	AdvKiwi		@clickbyclick @Tesla @elon @omarsultan @TeslaOwnersEBay @teslanorcalreno @teslaownersSV @TeslaOwnersNBay @BLKMDL3 @OwenSparks_ @joy_electric @elonmusk @omg_tesla Fit and Finish is appalling for any car let alone one costing 130k  https://t.co/SMxjtHbmT5	en	[]	[]	['https://pbs.twimg.com/media/E4SFPVDUUAULoVr.jpg', 'https://pbs.twimg.com/media/E4SFPWIVIAAM-GO.png']	0	0	0	[]	[]	https://twitter.com/AdvKiwi/status/1406395792663793664	False		1	https://pbs.twimg.com/media/E4SFPVDUUAULoVr.jpg							[{'screen_name': 'clickbyclick', 'name': 'Dave Ewart - Tesla fanatic chasing a passion', 'id': '13259702'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elon', 'name': 'Elon 🥑', 'id': '14156569'}, {'screen_name': 'omarsultan', 'name': 'Omar #BLM Sultan', 'id': '15100692'}, {'screen_name': 'TeslaOwnersEBay', 'name': 'Tesla Owners of the East Bay', 'id': '1175164547746844672'}, {'screen_name': 'teslanorcalreno', 'name': 'Tesla Owners NorCal-Reno', 'id': '4673234216'}, {'screen_name': 'teslaownersSV', 'name': 'Tesla Owners of Silicon Valley', 'id': '1016059981907386368'}, {'screen_name': 'TeslaOwnersNBay', 'name': 'Tesla Owners North Bay', 'id': '1229566359257763840'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'OwenSparks_', 'name': 'Owen Sparks 🌎', 'id': '829829626180599808'}, {'screen_name': 'joy_electric', 'name': 'Electric Joy ⚡️ Tesla Detailing at Superchargers', 'id': '1198472597937123328'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'omg_tesla', 'name': 'OMG_PLAID', 'id': '176698631'}]				
1406395792038928386	1406387536402862082	2021-06-20 08:37:41 대한민국 표준시	2021-06-20	08:37:41	+0900	2885603042	steverey42	Steve Reynolds (sententious goat roper)		@jstevewhite @ArthurCDent Elon Musk said in an interview that he didn't name Tesla and liked Edison more. Can't scale on person.   True.	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/steverey42/status/1406395792038928386	False		0								[{'screen_name': 'jstevewhite', 'name': 'Steve White', 'id': '3794221'}, {'screen_name': 'ArthurCDent', 'name': 'Arthur Dent', 'id': '1040355476049780736'}]				
1406395785835470849	1406359308061712385	2021-06-20 08:37:39 대한민국 표준시	2021-06-20	08:37:39	+0900	15105000	agarwal	Sachin Agarwal		@bilalmahmood @Tesla Wow! Scary. Glad you’re ok!	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/agarwal/status/1406395785835470849	False		0								[{'screen_name': 'bilalmahmood', 'name': 'Bilal Mahmood', 'id': '33372937'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
